config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_00,kfold,2015-09-30,orig E1 capped,E1 capped,full_cost_net,-0.36425427354360745
orig,kfold_00,kfold,2015-10-30,orig E1 capped,E1 capped,full_cost_net,-0.10756299100419514
orig,kfold_00,kfold,2015-11-30,orig E1 capped,E1 capped,full_cost_net,-0.15324277412097803
orig,kfold_00,kfold,2015-12-31,orig E1 capped,E1 capped,full_cost_net,0.17039061282056478
orig,kfold_00,kfold,2016-01-29,orig E1 capped,E1 capped,full_cost_net,0.10018874666352104
orig,kfold_00,kfold,2016-02-29,orig E1 capped,E1 capped,full_cost_net,-0.2447221902637451
orig,kfold_00,kfold,2016-03-31,orig E1 capped,E1 capped,full_cost_net,0.5934803512719764
orig,kfold_00,kfold,2016-04-29,orig E1 capped,E1 capped,full_cost_net,-0.198537532473037
orig,kfold_00,kfold,2016-05-31,orig E1 capped,E1 capped,full_cost_net,-0.08940371810467526
orig,kfold_00,kfold,2016-06-30,orig E1 capped,E1 capped,full_cost_net,-0.24508090386955855
orig,kfold_00,kfold,2016-07-29,orig E1 capped,E1 capped,full_cost_net,0.06663225333321512
orig,kfold_00,kfold,2016-08-31,orig E1 capped,E1 capped,full_cost_net,0.10782194869827483
orig,kfold_00,kfold,2016-09-30,orig E1 capped,E1 capped,full_cost_net,0.2109995956447091
orig,kfold_00,kfold,2016-10-31,orig E1 capped,E1 capped,full_cost_net,-13.669706292785541
orig,kfold_00,kfold,2016-11-30,orig E1 capped,E1 capped,full_cost_net,-0.07499370451809961
orig,kfold_00,kfold,2016-12-30,orig E1 capped,E1 capped,full_cost_net,0.24570861889370157
orig,kfold_00,kfold,2017-01-31,orig E1 capped,E1 capped,full_cost_net,0.1997241363654812
orig,kfold_00,kfold,2017-02-28,orig E1 capped,E1 capped,full_cost_net,0.8730032628085092
orig,kfold_00,kfold,2017-03-31,orig E1 capped,E1 capped,full_cost_net,-0.1292419069073525
orig,kfold_00,kfold,2017-04-28,orig E1 capped,E1 capped,full_cost_net,-0.1586712317421216
orig,kfold_00,kfold,2017-05-31,orig E1 capped,E1 capped,full_cost_net,0.3222662870154177
orig,kfold_00,kfold,2017-06-30,orig E1 capped,E1 capped,full_cost_net,0.25797008722391623
orig,kfold_00,kfold,2017-07-31,orig E1 capped,E1 capped,full_cost_net,0.15569837687943727
orig,kfold_00,kfold,2017-08-31,orig E1 capped,E1 capped,full_cost_net,-0.09608330913567432
orig,kfold_00,kfold,2017-09-29,orig E1 capped,E1 capped,full_cost_net,-0.13766258966199563
orig,kfold_00,kfold,2017-10-31,orig E1 capped,E1 capped,full_cost_net,-0.11581586673500245
orig,kfold_00,kfold,2015-02-27,orig GM paper,GM paper,gross,-0.05813693714701497
orig,kfold_00,kfold,2015-03-31,orig GM paper,GM paper,gross,-0.13485947835920262
orig,kfold_00,kfold,2015-04-30,orig GM paper,GM paper,gross,0.006423431421494194
orig,kfold_00,kfold,2015-05-29,orig GM paper,GM paper,gross,0.08165330120735594
orig,kfold_00,kfold,2015-06-30,orig GM paper,GM paper,gross,-0.12956564583276173
orig,kfold_00,kfold,2015-07-31,orig GM paper,GM paper,gross,0.0880726347755097
orig,kfold_00,kfold,2015-08-31,orig GM paper,GM paper,gross,-0.024792381605134695
orig,kfold_00,kfold,2015-09-30,orig GM paper,GM paper,gross,-0.1076146795918543
orig,kfold_00,kfold,2015-10-30,orig GM paper,GM paper,gross,0.07698963799799044
orig,kfold_00,kfold,2015-11-30,orig GM paper,GM paper,gross,0.08959205792769508
orig,kfold_00,kfold,2015-12-31,orig GM paper,GM paper,gross,-0.19888361113430575
orig,kfold_00,kfold,2016-01-29,orig GM paper,GM paper,gross,-0.2324057041620127
orig,kfold_00,kfold,2016-02-29,orig GM paper,GM paper,gross,-0.22948412847206784
orig,kfold_00,kfold,2016-03-31,orig GM paper,GM paper,gross,0.5161924491157768
orig,kfold_00,kfold,2016-04-29,orig GM paper,GM paper,gross,0.020830313139348664
orig,kfold_00,kfold,2016-05-31,orig GM paper,GM paper,gross,0.10342938617480063
orig,kfold_00,kfold,2016-06-30,orig GM paper,GM paper,gross,-0.3440974541863516
orig,kfold_00,kfold,2016-07-29,orig GM paper,GM paper,gross,0.34741861112499306
orig,kfold_00,kfold,2016-08-31,orig GM paper,GM paper,gross,0.2086336062131275
orig,kfold_00,kfold,2016-09-30,orig GM paper,GM paper,gross,-0.17301677270806237
orig,kfold_00,kfold,2016-10-31,orig GM paper,GM paper,gross,0.06885392364310029
orig,kfold_00,kfold,2016-11-30,orig GM paper,GM paper,gross,0.05625401777142941
orig,kfold_00,kfold,2016-12-30,orig GM paper,GM paper,gross,0.38833015507541313
orig,kfold_00,kfold,2017-01-31,orig GM paper,GM paper,gross,0.31217159706601116
orig,kfold_00,kfold,2017-02-28,orig GM paper,GM paper,gross,0.7058699389121702
orig,kfold_00,kfold,2017-03-31,orig GM paper,GM paper,gross,0.1396706165740133
orig,kfold_00,kfold,2017-04-28,orig GM paper,GM paper,gross,0.05721077173805107
orig,kfold_00,kfold,2017-05-31,orig GM paper,GM paper,gross,0.453300849281479
orig,kfold_00,kfold,2017-06-30,orig GM paper,GM paper,gross,-0.11339158914551682
orig,kfold_00,kfold,2017-07-31,orig GM paper,GM paper,gross,0.10873455183444528
orig,kfold_00,kfold,2017-08-31,orig GM paper,GM paper,gross,0.008452733383442448
orig,kfold_00,kfold,2017-09-29,orig GM paper,GM paper,gross,-0.027170005963582475
orig,kfold_00,kfold,2017-10-31,orig GM paper,GM paper,gross,0.14391250341552386
orig,kfold_00,kfold,2015-02-27,orig GM paper,GM paper,full_cost_net,-0.3678337508060985
orig,kfold_00,kfold,2015-03-31,orig GM paper,GM paper,full_cost_net,-1.7030924467774737
orig,kfold_00,kfold,2015-04-30,orig GM paper,GM paper,full_cost_net,-8.910047735170222
orig,kfold_00,kfold,2015-05-29,orig GM paper,GM paper,full_cost_net,-2.146300231731198
orig,kfold_00,kfold,2015-06-30,orig GM paper,GM paper,full_cost_net,-0.8748751152537263
orig,kfold_00,kfold,2015-07-31,orig GM paper,GM paper,full_cost_net,-1.9239571660372279
orig,kfold_00,kfold,2015-08-31,orig GM paper,GM paper,full_cost_net,-6.403976612829298
orig,kfold_00,kfold,2015-09-30,orig GM paper,GM paper,full_cost_net,-2.543540046366833
orig,kfold_00,kfold,2015-10-30,orig GM paper,GM paper,full_cost_net,-1.4337255537869178
orig,kfold_00,kfold,2015-11-30,orig GM paper,GM paper,full_cost_net,-0.3528832087059974
orig,kfold_00,kfold,2015-12-31,orig GM paper,GM paper,full_cost_net,-11.239810998697017
orig,kfold_00,kfold,2016-01-29,orig GM paper,GM paper,full_cost_net,-0.6910002065363566
orig,kfold_00,kfold,2016-02-29,orig GM paper,GM paper,full_cost_net,-0.557748469210258
orig,kfold_00,kfold,2016-03-31,orig GM paper,GM paper,full_cost_net,-6.65895757168465
orig,kfold_00,kfold,2016-04-29,orig GM paper,GM paper,full_cost_net,-1.8715151292499668
orig,kfold_00,kfold,2016-05-31,orig GM paper,GM paper,full_cost_net,-0.36893885412127236
orig,kfold_00,kfold,2016-06-30,orig GM paper,GM paper,full_cost_net,-1.5860596527852189
orig,kfold_00,kfold,2016-07-29,orig GM paper,GM paper,full_cost_net,-9.45886945531886
orig,kfold_00,kfold,2016-08-31,orig GM paper,GM paper,full_cost_net,-1.992665381694211
orig,kfold_00,kfold,2016-09-30,orig GM paper,GM paper,full_cost_net,-4.324140520746608
orig,kfold_00,kfold,2016-10-31,orig GM paper,GM paper,full_cost_net,-15.876610735414499
orig,kfold_00,kfold,2016-11-30,orig GM paper,GM paper,full_cost_net,-1.9977174628785936
orig,kfold_00,kfold,2016-12-30,orig GM paper,GM paper,full_cost_net,-1.577883352424629
orig,kfold_00,kfold,2017-01-31,orig GM paper,GM paper,full_cost_net,0.10059791632645576
orig,kfold_00,kfold,2017-02-28,orig GM paper,GM paper,full_cost_net,0.6168931634279952
orig,kfold_00,kfold,2017-03-31,orig GM paper,GM paper,full_cost_net,-0.6967124211453266
orig,kfold_00,kfold,2017-04-28,orig GM paper,GM paper,full_cost_net,-0.08915583223406527
orig,kfold_00,kfold,2017-05-31,orig GM paper,GM paper,full_cost_net,0.15889353261543
orig,kfold_00,kfold,2017-06-30,orig GM paper,GM paper,full_cost_net,-0.3936499001387052
orig,kfold_00,kfold,2017-07-31,orig GM paper,GM paper,full_cost_net,-0.07732923258495358
orig,kfold_00,kfold,2017-08-31,orig GM paper,GM paper,full_cost_net,-3.7567363026051397
orig,kfold_00,kfold,2017-09-29,orig GM paper,GM paper,full_cost_net,-0.11516762996123923
orig,kfold_00,kfold,2017-10-31,orig GM paper,GM paper,full_cost_net,-0.404319052836868
orig,kfold_00,kfold,2015-02-27,orig Equal premium capped,Equal premium capped,gross,0.37361569204365347
orig,kfold_00,kfold,2015-03-31,orig Equal premium capped,Equal premium capped,gross,-0.29381781506598287
orig,kfold_00,kfold,2015-04-30,orig Equal premium capped,Equal premium capped,gross,-0.2001636564154035
orig,kfold_00,kfold,2015-05-29,orig Equal premium capped,Equal premium capped,gross,-0.23927255897635058
orig,kfold_00,kfold,2015-06-30,orig Equal premium capped,Equal premium capped,gross,-0.24825018233907326
orig,kfold_00,kfold,2015-07-31,orig Equal premium capped,Equal premium capped,gross,0.6351494075045899
orig,kfold_00,kfold,2015-08-31,orig Equal premium capped,Equal premium capped,gross,0.3189254134680446
orig,kfold_00,kfold,2015-09-30,orig Equal premium capped,Equal premium capped,gross,-0.33957866184722796
orig,kfold_00,kfold,2015-10-30,orig Equal premium capped,Equal premium capped,gross,0.23445395945848474
orig,kfold_00,kfold,2015-11-30,orig Equal premium capped,Equal premium capped,gross,-0.13773767862679256
orig,kfold_00,kfold,2015-12-31,orig Equal premium capped,Equal premium capped,gross,0.02600817320020493
orig,kfold_00,kfold,2016-01-29,orig Equal premium capped,Equal premium capped,gross,0.4247890823126094
orig,kfold_00,kfold,2016-02-29,orig Equal premium capped,Equal premium capped,gross,-0.3403733272421579
orig,kfold_00,kfold,2016-03-31,orig Equal premium capped,Equal premium capped,gross,0.8520522509957089
orig,kfold_00,kfold,2016-04-29,orig Equal premium capped,Equal premium capped,gross,-0.09888445055524005
orig,kfold_00,kfold,2016-05-31,orig Equal premium capped,Equal premium capped,gross,-0.12783743418376028
orig,kfold_00,kfold,2016-06-30,orig Equal premium capped,Equal premium capped,gross,-0.31839259399930253
orig,kfold_00,kfold,2016-07-29,orig Equal premium capped,Equal premium capped,gross,0.17699552490507914
orig,kfold_00,kfold,2016-08-31,orig Equal premium capped,Equal premium capped,gross,-0.1235394120724094
orig,kfold_00,kfold,2016-09-30,orig Equal premium capped,Equal premium capped,gross,0.08992459670587813
orig,kfold_00,kfold,2016-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2779417099578406
orig,kfold_00,kfold,2016-11-30,orig Equal premium capped,Equal premium capped,gross,0.0024651986498534367
orig,kfold_00,kfold,2016-12-30,orig Equal premium capped,Equal premium capped,gross,0.15832264633052354
orig,kfold_00,kfold,2017-01-31,orig Equal premium capped,Equal premium capped,gross,0.6865043619542978
orig,kfold_00,kfold,2017-02-28,orig Equal premium capped,Equal premium capped,gross,0.6078692590795601
orig,kfold_00,kfold,2017-03-31,orig Equal premium capped,Equal premium capped,gross,-0.1463344869884261
orig,kfold_00,kfold,2017-04-28,orig Equal premium capped,Equal premium capped,gross,-0.12081991726710455
orig,kfold_00,kfold,2017-05-31,orig Equal premium capped,Equal premium capped,gross,0.13600307917034735
orig,kfold_00,kfold,2017-06-30,orig Equal premium capped,Equal premium capped,gross,0.2211570084779068
orig,kfold_00,kfold,2017-07-31,orig Equal premium capped,Equal premium capped,gross,0.5438129389194505
orig,kfold_00,kfold,2017-08-31,orig Equal premium capped,Equal premium capped,gross,-0.2635583602407004
orig,kfold_00,kfold,2017-09-29,orig Equal premium capped,Equal premium capped,gross,-0.2828704624397643
orig,kfold_00,kfold,2017-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2270395932347217
orig,kfold_00,kfold,2015-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,0.31156441657551925
orig,kfold_00,kfold,2015-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.662508924735355
orig,kfold_00,kfold,2015-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5897918051898794
orig,kfold_00,kfold,2015-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5698820317227464
orig,kfold_00,kfold,2015-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.6118010537164287
orig,kfold_00,kfold,2015-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-1.021745454483038
orig,kfold_00,kfold,2015-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.23070620418142518
orig,kfold_00,kfold,2015-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.755351492062168
orig,kfold_00,kfold,2015-10-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.15910335137776027
orig,kfold_00,kfold,2015-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33881247852025737
orig,kfold_00,kfold,2015-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.23105256115154443
orig,kfold_00,kfold,2016-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.3635936720774963
orig,kfold_00,kfold,2016-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3936715034621838
orig,kfold_00,kfold,2016-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.41266069855692133
orig,kfold_00,kfold,2016-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.25580379665567327
orig,kfold_00,kfold,2016-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.16976191509848712
orig,kfold_00,kfold,2016-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5426378996167412
orig,kfold_00,kfold,2016-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.16648090234371987
orig,kfold_00,kfold,2016-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.18039822654323642
orig,kfold_00,kfold,2016-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07760931698528442
orig,kfold_00,kfold,2016-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-13.896871949212187
orig,kfold_00,kfold,2016-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-1.2617164006220394
orig,kfold_00,kfold,2016-12-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.09067159714693114
orig,kfold_00,kfold,2017-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.643328631494899
orig,kfold_00,kfold,2017-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5607131034434524
orig,kfold_00,kfold,2017-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.32360909018881684
orig,kfold_00,kfold,2017-04-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.45583157654067985
orig,kfold_00,kfold,2017-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.0962045282347969
orig,kfold_00,kfold,2017-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.09708316244940436
orig,kfold_00,kfold,2017-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.4942287144203532
orig,kfold_00,kfold,2017-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3339274800357041
orig,kfold_00,kfold,2017-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.383351319662541
orig,kfold_00,kfold,2017-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.366836913409437
orig,kfold_00,kfold,2015-02-27,orig Equal risk capped,Equal risk capped,gross,0.4070211155695979
orig,kfold_00,kfold,2015-03-31,orig Equal risk capped,Equal risk capped,gross,-0.33385061774787783
orig,kfold_00,kfold,2015-04-30,orig Equal risk capped,Equal risk capped,gross,-0.214334131158778
orig,kfold_00,kfold,2015-05-29,orig Equal risk capped,Equal risk capped,gross,-0.2284336723990911
orig,kfold_00,kfold,2015-06-30,orig Equal risk capped,Equal risk capped,gross,-0.28589989031699947
orig,kfold_00,kfold,2015-07-31,orig Equal risk capped,Equal risk capped,gross,0.6090226389065109
orig,kfold_00,kfold,2015-08-31,orig Equal risk capped,Equal risk capped,gross,0.31892541346804465
orig,kfold_00,kfold,2015-09-30,orig Equal risk capped,Equal risk capped,gross,-0.36638274727433295
orig,kfold_00,kfold,2015-10-30,orig Equal risk capped,Equal risk capped,gross,0.19706529498195813
orig,kfold_00,kfold,2015-11-30,orig Equal risk capped,Equal risk capped,gross,-0.15518079328727952
orig,kfold_00,kfold,2015-12-31,orig Equal risk capped,Equal risk capped,gross,0.025705401112285586
orig,kfold_00,kfold,2016-01-29,orig Equal risk capped,Equal risk capped,gross,0.42478908231260937
orig,kfold_00,kfold,2016-02-29,orig Equal risk capped,Equal risk capped,gross,-0.34037332724215785
orig,kfold_00,kfold,2016-03-31,orig Equal risk capped,Equal risk capped,gross,0.9090420555784133
orig,kfold_00,kfold,2016-04-29,orig Equal risk capped,Equal risk capped,gross,-0.10995713953216128
orig,kfold_00,kfold,2016-05-31,orig Equal risk capped,Equal risk capped,gross,-0.12987404954666604
orig,kfold_00,kfold,2016-06-30,orig Equal risk capped,Equal risk capped,gross,-0.31839259399930253
orig,kfold_00,kfold,2016-07-29,orig Equal risk capped,Equal risk capped,gross,0.1992503621190047
orig,kfold_00,kfold,2016-08-31,orig Equal risk capped,Equal risk capped,gross,-0.042372369043259986
orig,kfold_00,kfold,2016-09-30,orig Equal risk capped,Equal risk capped,gross,0.14203882925462433
orig,kfold_00,kfold,2016-10-31,orig Equal risk capped,Equal risk capped,gross,-0.27167627538137734
orig,kfold_00,kfold,2016-11-30,orig Equal risk capped,Equal risk capped,gross,0.002465198649853409
orig,kfold_00,kfold,2016-12-30,orig Equal risk capped,Equal risk capped,gross,0.20321028239753847
orig,kfold_00,kfold,2017-01-31,orig Equal risk capped,Equal risk capped,gross,0.6364686136223848
orig,kfold_00,kfold,2017-02-28,orig Equal risk capped,Equal risk capped,gross,0.8053960977261695
orig,kfold_00,kfold,2017-03-31,orig Equal risk capped,Equal risk capped,gross,-0.18286077473898646
orig,kfold_00,kfold,2017-04-28,orig Equal risk capped,Equal risk capped,gross,-0.15593538413198563
orig,kfold_00,kfold,2017-05-31,orig Equal risk capped,Equal risk capped,gross,0.20729250390001824
orig,kfold_00,kfold,2017-06-30,orig Equal risk capped,Equal risk capped,gross,0.20684741937862397
orig,kfold_00,kfold,2017-07-31,orig Equal risk capped,Equal risk capped,gross,0.5283335539028379
orig,kfold_00,kfold,2017-08-31,orig Equal risk capped,Equal risk capped,gross,-0.22559948513105366
orig,kfold_00,kfold,2017-09-29,orig Equal risk capped,Equal risk capped,gross,-0.2943802716618854
orig,kfold_00,kfold,2017-10-31,orig Equal risk capped,Equal risk capped,gross,-0.21608269511252437
orig,kfold_00,kfold,2015-02-27,orig Equal risk capped,Equal risk capped,full_cost_net,0.3452543593435503
orig,kfold_00,kfold,2015-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.7018972052926418
orig,kfold_00,kfold,2015-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.598047433255872
orig,kfold_00,kfold,2015-05-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.5582750668146451
orig,kfold_00,kfold,2015-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.6480579901358119
orig,kfold_00,kfold,2015-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-1.0474386950622336
orig,kfold_00,kfold,2015-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.23091631697761944
orig,kfold_00,kfold,2015-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.7820599510357561
orig,kfold_00,kfold,2015-10-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.12195937884610332
orig,kfold_00,kfold,2015-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.35516480227583436
orig,kfold_00,kfold,2015-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.22824557836641757
orig,kfold_00,kfold,2016-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.36434370056097115
orig,kfold_00,kfold,2016-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3969782706497094
orig,kfold_00,kfold,2016-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.46961292924920295
orig,kfold_00,kfold,2016-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2673470943372081
orig,kfold_00,kfold,2016-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.17184534895613784
orig,kfold_00,kfold,2016-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.5370140078635757
orig,kfold_00,kfold,2016-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.14560646084332074
orig,kfold_00,kfold,2016-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.0995281993596881
orig,kfold_00,kfold,2016-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.02563037994691214
orig,kfold_00,kfold,2016-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-13.884929253494017
orig,kfold_00,kfold,2016-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-1.2627291882047762
orig,kfold_00,kfold,2016-12-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.13594755573591868
orig,kfold_00,kfold,2017-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.595087332493982
orig,kfold_00,kfold,2017-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.758973934032257
orig,kfold_00,kfold,2017-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3783433273678938
orig,kfold_00,kfold,2017-04-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4939297517633763
orig,kfold_00,kfold,2017-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.16739928322843106
orig,kfold_00,kfold,2017-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.08335304343601418
orig,kfold_00,kfold,2017-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.4789162333849424
orig,kfold_00,kfold,2017-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2960567900772228
orig,kfold_00,kfold,2017-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3943887834091035
orig,kfold_00,kfold,2017-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3556197654245476
orig,kfold_01,kfold,2017-11-30,orig E1 capped,E1 capped,gross,-0.21493832092075538
orig,kfold_01,kfold,2017-12-29,orig E1 capped,E1 capped,gross,-0.025402887843116728
orig,kfold_01,kfold,2018-01-31,orig E1 capped,E1 capped,gross,1.0317724599625935
orig,kfold_01,kfold,2018-02-28,orig E1 capped,E1 capped,gross,-0.2617275902657796
orig,kfold_01,kfold,2018-04-30,orig E1 capped,E1 capped,gross,-0.15155306678780425
orig,kfold_01,kfold,2018-05-31,orig E1 capped,E1 capped,gross,0.1947360089324684
orig,kfold_01,kfold,2018-06-29,orig E1 capped,E1 capped,gross,0.5801027504651235
orig,kfold_01,kfold,2018-07-31,orig E1 capped,E1 capped,gross,0.049227229614459196
orig,kfold_01,kfold,2018-08-31,orig E1 capped,E1 capped,gross,0.1749036925310387
orig,kfold_01,kfold,2018-09-28,orig E1 capped,E1 capped,gross,-0.29147027862998076
orig,kfold_01,kfold,2018-10-31,orig E1 capped,E1 capped,gross,-0.47260655963500875
orig,kfold_01,kfold,2018-11-30,orig E1 capped,E1 capped,gross,-0.16339647297575
orig,kfold_01,kfold,2018-12-31,orig E1 capped,E1 capped,gross,0.1903003479069939
orig,kfold_01,kfold,2019-01-31,orig E1 capped,E1 capped,gross,0.09733496557557933
orig,kfold_01,kfold,2019-02-28,orig E1 capped,E1 capped,gross,-0.22996894029330078
