config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_01,kfold,2021-08-31,orig E1 capped,E1 capped,gross,-0.19075261381520353
orig,kfold_01,kfold,2021-09-30,orig E1 capped,E1 capped,gross,-0.22144243530080587
orig,kfold_01,kfold,2021-10-29,orig E1 capped,E1 capped,gross,-0.041723642793233005
orig,kfold_01,kfold,2021-11-30,orig E1 capped,E1 capped,gross,0.482393384696904
orig,kfold_01,kfold,2021-07-30,orig E1 capped,E1 capped,full_cost_net,0.07988335398800248
orig,kfold_01,kfold,2021-08-31,orig E1 capped,E1 capped,full_cost_net,-0.20368112932942564
orig,kfold_01,kfold,2021-09-30,orig E1 capped,E1 capped,full_cost_net,-0.23198655769216772
orig,kfold_01,kfold,2021-10-29,orig E1 capped,E1 capped,full_cost_net,-0.05511389832493406
orig,kfold_01,kfold,2021-11-30,orig E1 capped,E1 capped,full_cost_net,0.4730025771176527
orig,kfold_01,kfold,2021-07-30,orig GM paper,GM paper,gross,0.10008601414289293
orig,kfold_01,kfold,2021-08-31,orig GM paper,GM paper,gross,-0.08613842278466716
orig,kfold_01,kfold,2021-09-30,orig GM paper,GM paper,gross,-0.11293929800899871
orig,kfold_01,kfold,2021-10-29,orig GM paper,GM paper,gross,0.16674616790754337
orig,kfold_01,kfold,2021-11-30,orig GM paper,GM paper,gross,0.39806458917110554
orig,kfold_01,kfold,2021-07-30,orig GM paper,GM paper,full_cost_net,0.012678944546890988
orig,kfold_01,kfold,2021-08-31,orig GM paper,GM paper,full_cost_net,-0.14359212218977394
orig,kfold_01,kfold,2021-09-30,orig GM paper,GM paper,full_cost_net,-0.25200707523313143
orig,kfold_01,kfold,2021-10-29,orig GM paper,GM paper,full_cost_net,0.06930612006125965
orig,kfold_01,kfold,2021-11-30,orig GM paper,GM paper,full_cost_net,0.3551636499979405
orig,kfold_01,kfold,2021-07-30,orig Equal premium capped,Equal premium capped,gross,0.06349808721367718
orig,kfold_01,kfold,2021-08-31,orig Equal premium capped,Equal premium capped,gross,-0.32949581160451014
orig,kfold_01,kfold,2021-09-30,orig Equal premium capped,Equal premium capped,gross,-0.39126789480901497
orig,kfold_01,kfold,2021-10-29,orig Equal premium capped,Equal premium capped,gross,-0.14825162093225802
orig,kfold_01,kfold,2021-11-30,orig Equal premium capped,Equal premium capped,gross,0.562094261250687
orig,kfold_01,kfold,2021-07-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.04446218336017715
orig,kfold_01,kfold,2021-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.34947452583886457
orig,kfold_01,kfold,2021-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4071284000504742
orig,kfold_01,kfold,2021-10-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3332181379019623
orig,kfold_01,kfold,2021-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.548152340108226
orig,kfold_01,kfold,2021-07-30,orig Equal risk capped,Equal risk capped,gross,0.06349808721367718
orig,kfold_01,kfold,2021-08-31,orig Equal risk capped,Equal risk capped,gross,-0.32949581160451014
orig,kfold_01,kfold,2021-09-30,orig Equal risk capped,Equal risk capped,gross,-0.39126789480901497
orig,kfold_01,kfold,2021-10-29,orig Equal risk capped,Equal risk capped,gross,-0.14825162093225802
orig,kfold_01,kfold,2021-11-30,orig Equal risk capped,Equal risk capped,gross,0.562094261250687
orig,kfold_01,kfold,2021-07-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.04446218336017715
orig,kfold_01,kfold,2021-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.34947452583886457
orig,kfold_01,kfold,2021-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4071284000504742
orig,kfold_01,kfold,2021-10-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3332181379019623
orig,kfold_01,kfold,2021-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.548152340108226
orig,kfold_02,kfold,2021-12-31,orig E1 capped,E1 capped,gross,-0.18665595852393552
orig,kfold_02,kfold,2022-01-31,orig E1 capped,E1 capped,gross,-0.015683307191731666
orig,kfold_02,kfold,2022-02-28,orig E1 capped,E1 capped,gross,-0.18275416166689792
orig,kfold_02,kfold,2022-04-29,orig E1 capped,E1 capped,gross,-0.23546211973989167
orig,kfold_02,kfold,2022-05-31,orig E1 capped,E1 capped,gross,-0.02823906389499442
orig,kfold_02,kfold,2021-12-31,orig E1 capped,E1 capped,full_cost_net,-0.19732189274181564
orig,kfold_02,kfold,2022-01-31,orig E1 capped,E1 capped,full_cost_net,-0.02757656736167312
orig,kfold_02,kfold,2022-02-28,orig E1 capped,E1 capped,full_cost_net,-0.19217476952002188
orig,kfold_02,kfold,2022-04-29,orig E1 capped,E1 capped,full_cost_net,-0.24674878465273048
orig,kfold_02,kfold,2022-05-31,orig E1 capped,E1 capped,full_cost_net,-0.038572180749418615
orig,kfold_02,kfold,2021-12-31,orig GM paper,GM paper,gross,-0.16510626389522787
orig,kfold_02,kfold,2022-01-31,orig GM paper,GM paper,gross,-0.34518226936475543
orig,kfold_02,kfold,2022-02-28,orig GM paper,GM paper,gross,-0.07959615699991532
orig,kfold_02,kfold,2022-04-29,orig GM paper,GM paper,gross,-0.11979979986387751
orig,kfold_02,kfold,2022-05-31,orig GM paper,GM paper,gross,-0.17764790331404265
orig,kfold_02,kfold,2021-12-31,orig GM paper,GM paper,full_cost_net,-0.19898852137249617
orig,kfold_02,kfold,2022-01-31,orig GM paper,GM paper,full_cost_net,-0.41990097971609397
orig,kfold_02,kfold,2022-02-28,orig GM paper,GM paper,full_cost_net,-0.21358028200069093
orig,kfold_02,kfold,2022-04-29,orig GM paper,GM paper,full_cost_net,-0.32059584322533285
orig,kfold_02,kfold,2022-05-31,orig GM paper,GM paper,full_cost_net,-0.3901180138406769
orig,kfold_02,kfold,2021-12-31,orig Equal premium capped,Equal premium capped,gross,-0.2944704358182731
orig,kfold_02,kfold,2022-01-31,orig Equal premium capped,Equal premium capped,gross,0.11561659919026665
orig,kfold_02,kfold,2022-02-28,orig Equal premium capped,Equal premium capped,gross,0.013454012325752607
orig,kfold_02,kfold,2022-04-29,orig Equal premium capped,Equal premium capped,gross,-0.3810786555351804
orig,kfold_02,kfold,2022-05-31,orig Equal premium capped,Equal premium capped,gross,-0.16998142930929352
orig,kfold_02,kfold,2021-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.30981504504071244
orig,kfold_02,kfold,2022-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.0962878921189747
orig,kfold_02,kfold,2022-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.00040456428723992764
orig,kfold_02,kfold,2022-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.39720288487804234
orig,kfold_02,kfold,2022-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.18450456496298723
orig,kfold_02,kfold,2021-12-31,orig Equal risk capped,Equal risk capped,gross,-0.2944704358182731
orig,kfold_02,kfold,2022-01-31,orig Equal risk capped,Equal risk capped,gross,0.11561659919026665
orig,kfold_02,kfold,2022-02-28,orig Equal risk capped,Equal risk capped,gross,0.013454012325752607
orig,kfold_02,kfold,2022-04-29,orig Equal risk capped,Equal risk capped,gross,-0.3810786555351804
orig,kfold_02,kfold,2022-05-31,orig Equal risk capped,Equal risk capped,gross,-0.16998142930929352
orig,kfold_02,kfold,2021-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.30981504504071244
orig,kfold_02,kfold,2022-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.0962878921189747
orig,kfold_02,kfold,2022-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.00040456428723992764
orig,kfold_02,kfold,2022-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.39720288487804234
orig,kfold_02,kfold,2022-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.18450456496298723
orig,kfold_03,kfold,2022-06-30,orig E1 capped,E1 capped,gross,0.00767533446572205
orig,kfold_03,kfold,2022-07-29,orig E1 capped,E1 capped,gross,0.2251435537874241
orig,kfold_03,kfold,2022-08-31,orig E1 capped,E1 capped,gross,-0.0349646217119956
orig,kfold_03,kfold,2022-09-30,orig E1 capped,E1 capped,gross,-0.19370484007584982
orig,kfold_03,kfold,2022-10-31,orig E1 capped,E1 capped,gross,-0.04783102460171329
orig,kfold_03,kfold,2022-06-30,orig E1 capped,E1 capped,full_cost_net,-0.006998482530211231
orig,kfold_03,kfold,2022-07-29,orig E1 capped,E1 capped,full_cost_net,0.21366742877437386
orig,kfold_03,kfold,2022-08-31,orig E1 capped,E1 capped,full_cost_net,-0.04448746551658117
orig,kfold_03,kfold,2022-09-30,orig E1 capped,E1 capped,full_cost_net,-0.20534721041967482
orig,kfold_03,kfold,2022-10-31,orig E1 capped,E1 capped,full_cost_net,-0.05890910895346624
orig,kfold_03,kfold,2022-06-30,orig GM paper,GM paper,gross,0.019523849722742626
orig,kfold_03,kfold,2022-07-29,orig GM paper,GM paper,gross,0.17842429303596738
orig,kfold_03,kfold,2022-08-31,orig GM paper,GM paper,gross,-0.06276616550812485
orig,kfold_03,kfold,2022-09-30,orig GM paper,GM paper,gross,-0.2119556738246006
orig,kfold_03,kfold,2022-10-31,orig GM paper,GM paper,gross,0.023455047505406584
orig,kfold_03,kfold,2022-06-30,orig GM paper,GM paper,full_cost_net,-0.09321792958819386
orig,kfold_03,kfold,2022-07-29,orig GM paper,GM paper,full_cost_net,0.0625075099595572
orig,kfold_03,kfold,2022-08-31,orig GM paper,GM paper,full_cost_net,-0.10225225863683624
orig,kfold_03,kfold,2022-09-30,orig GM paper,GM paper,full_cost_net,-0.5536657183536213
orig,kfold_03,kfold,2022-10-31,orig GM paper,GM paper,full_cost_net,-0.18550842540634815
orig,kfold_03,kfold,2022-06-30,orig Equal premium capped,Equal premium capped,gross,0.051998120219249544
orig,kfold_03,kfold,2022-07-29,orig Equal premium capped,Equal premium capped,gross,0.012780476599392604
orig,kfold_03,kfold,2022-08-31,orig Equal premium capped,Equal premium capped,gross,-0.10987053100674479
orig,kfold_03,kfold,2022-09-30,orig Equal premium capped,Equal premium capped,gross,-0.226777175831673
orig,kfold_03,kfold,2022-10-31,orig Equal premium capped,Equal premium capped,gross,-0.1925122588818338
orig,kfold_03,kfold,2022-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.032487963291077324
orig,kfold_03,kfold,2022-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.009712358688170528
orig,kfold_03,kfold,2022-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.12290680590160159
orig,kfold_03,kfold,2022-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2461422949954136
orig,kfold_03,kfold,2022-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.20690255531090046
orig,kfold_03,kfold,2022-06-30,orig Equal risk capped,Equal risk capped,gross,0.051998120219249544
orig,kfold_03,kfold,2022-07-29,orig Equal risk capped,Equal risk capped,gross,0.012780476599392604
orig,kfold_03,kfold,2022-08-31,orig Equal risk capped,Equal risk capped,gross,-0.10987053100674479
orig,kfold_03,kfold,2022-09-30,orig Equal risk capped,Equal risk capped,gross,-0.226777175831673
orig,kfold_03,kfold,2022-10-31,orig Equal risk capped,Equal risk capped,gross,-0.1925122588818338
orig,kfold_03,kfold,2022-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.032487963291077324
orig,kfold_03,kfold,2022-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.009712358688170528
orig,kfold_03,kfold,2022-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.12290680590160159
orig,kfold_03,kfold,2022-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2461422949954136
orig,kfold_03,kfold,2022-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.20690255531090046
orig,kfold_04,kfold,2022-11-30,orig E1 capped,E1 capped,gross,-0.09535178770290123
orig,kfold_04,kfold,2022-12-30,orig E1 capped,E1 capped,gross,0.0690196582092101
orig,kfold_04,kfold,2023-01-31,orig E1 capped,E1 capped,gross,0.1968393642413104
orig,kfold_04,kfold,2023-02-28,orig E1 capped,E1 capped,gross,0.09891205138210188
orig,kfold_04,kfold,2023-03-31,orig E1 capped,E1 capped,gross,0.24892643286678964
orig,kfold_04,kfold,2022-11-30,orig E1 capped,E1 capped,full_cost_net,-0.10500628002395837
orig,kfold_04,kfold,2022-12-30,orig E1 capped,E1 capped,full_cost_net,0.0552951799193284
orig,kfold_04,kfold,2023-01-31,orig E1 capped,E1 capped,full_cost_net,0.1826098693969002
orig,kfold_04,kfold,2023-02-28,orig E1 capped,E1 capped,full_cost_net,0.07996505825898893
orig,kfold_04,kfold,2023-03-31,orig E1 capped,E1 capped,full_cost_net,0.23724875979133475
orig,kfold_04,kfold,2022-11-30,orig GM paper,GM paper,gross,-0.04856026701240049
orig,kfold_04,kfold,2022-12-30,orig GM paper,GM paper,gross,-0.10176419602538779
orig,kfold_04,kfold,2023-01-31,orig GM paper,GM paper,gross,0.2708050750424042
orig,kfold_04,kfold,2023-02-28,orig GM paper,GM paper,gross,0.05389340304875445
orig,kfold_04,kfold,2023-03-31,orig GM paper,GM paper,gross,0.3678131335064704
orig,kfold_04,kfold,2022-11-30,orig GM paper,GM paper,full_cost_net,-0.1507703716191952
orig,kfold_04,kfold,2022-12-30,orig GM paper,GM paper,full_cost_net,-1.0367049634389456
orig,kfold_04,kfold,2023-01-31,orig GM paper,GM paper,full_cost_net,-0.13184613427689418
orig,kfold_04,kfold,2023-02-28,orig GM paper,GM paper,full_cost_net,-1.1508454805876513
orig,kfold_04,kfold,2023-03-31,orig GM paper,GM paper,full_cost_net,0.18509335630756163
orig,kfold_04,kfold,2022-11-30,orig Equal premium capped,Equal premium capped,gross,0.1821047900021348
orig,kfold_04,kfold,2022-12-30,orig Equal premium capped,Equal premium capped,gross,-0.09195939829782321
orig,kfold_04,kfold,2023-01-31,orig Equal premium capped,Equal premium capped,gross,0.3843860959333664
orig,kfold_04,kfold,2023-02-28,orig Equal premium capped,Equal premium capped,gross,0.24785046986647363
orig,kfold_04,kfold,2023-03-31,orig Equal premium capped,Equal premium capped,gross,0.5640978009688311
orig,kfold_04,kfold,2022-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.16860154171820244
orig,kfold_04,kfold,2022-12-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.10996203373964411
orig,kfold_04,kfold,2023-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.3622599979283871
orig,kfold_04,kfold,2023-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.2226749814565196
orig,kfold_04,kfold,2023-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.5489110341354613
orig,kfold_04,kfold,2022-11-30,orig Equal risk capped,Equal risk capped,gross,0.1821047900021348
orig,kfold_04,kfold,2022-12-30,orig Equal risk capped,Equal risk capped,gross,-0.09195939829782321
orig,kfold_04,kfold,2023-01-31,orig Equal risk capped,Equal risk capped,gross,0.3843860959333664
orig,kfold_04,kfold,2023-02-28,orig Equal risk capped,Equal risk capped,gross,0.24785046986647363
orig,kfold_04,kfold,2023-03-31,orig Equal risk capped,Equal risk capped,gross,0.5640978009688311
orig,kfold_04,kfold,2022-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.16860154171820244
orig,kfold_04,kfold,2022-12-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10996203373964411
orig,kfold_04,kfold,2023-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.3622599979283871
orig,kfold_04,kfold,2023-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.2226749814565196
orig,kfold_04,kfold,2023-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.5489110341354613
orig,kfold_05,kfold,2023-04-28,orig E1 capped,E1 capped,gross,-0.18641638617475126
orig,kfold_05,kfold,2023-05-31,orig E1 capped,E1 capped,gross,0.200352826074936
orig,kfold_05,kfold,2023-06-30,orig E1 capped,E1 capped,gross,0.25324496659826523
orig,kfold_05,kfold,2023-07-31,orig E1 capped,E1 capped,gross,-0.2840280812435608
orig,kfold_05,kfold,2023-08-31,orig E1 capped,E1 capped,gross,0.3352174240297569
orig,kfold_05,kfold,2023-04-28,orig E1 capped,E1 capped,full_cost_net,-0.19657096348549968
orig,kfold_05,kfold,2023-05-31,orig E1 capped,E1 capped,full_cost_net,0.18554465753734148
orig,kfold_05,kfold,2023-06-30,orig E1 capped,E1 capped,full_cost_net,0.24193246236519306
orig,kfold_05,kfold,2023-07-31,orig E1 capped,E1 capped,full_cost_net,-0.2933027351896672
orig,kfold_05,kfold,2023-08-31,orig E1 capped,E1 capped,full_cost_net,0.3267790911686151
orig,kfold_05,kfold,2023-04-28,orig GM paper,GM paper,gross,-0.10261487276084778
orig,kfold_05,kfold,2023-05-31,orig GM paper,GM paper,gross,0.36408031460920065
orig,kfold_05,kfold,2023-06-30,orig GM paper,GM paper,gross,0.30952961861305045
orig,kfold_05,kfold,2023-07-31,orig GM paper,GM paper,gross,-0.08679726658334287
orig,kfold_05,kfold,2023-08-31,orig GM paper,GM paper,gross,0.06619877051851042
orig,kfold_05,kfold,2023-04-28,orig GM paper,GM paper,full_cost_net,-0.2378211509704552
orig,kfold_05,kfold,2023-05-31,orig GM paper,GM paper,full_cost_net,0.18690880855841474
orig,kfold_05,kfold,2023-06-30,orig GM paper,GM paper,full_cost_net,0.20091459904479203
orig,kfold_05,kfold,2023-07-31,orig GM paper,GM paper,full_cost_net,-0.11313612529151976
orig,kfold_05,kfold,2023-08-31,orig GM paper,GM paper,full_cost_net,0.027795012106289985
orig,kfold_05,kfold,2023-04-28,orig Equal premium capped,Equal premium capped,gross,-0.34001694423189277
orig,kfold_05,kfold,2023-05-31,orig Equal premium capped,Equal premium capped,gross,0.08715439242762597
orig,kfold_05,kfold,2023-06-30,orig Equal premium capped,Equal premium capped,gross,0.4013672140083372
orig,kfold_05,kfold,2023-07-31,orig Equal premium capped,Equal premium capped,gross,-0.41194750826795834
orig,kfold_05,kfold,2023-08-31,orig Equal premium capped,Equal premium capped,gross,0.37362741997252713
orig,kfold_05,kfold,2023-04-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3544610847225855
orig,kfold_05,kfold,2023-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.06641377387307984
orig,kfold_05,kfold,2023-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.3848937112795892
orig,kfold_05,kfold,2023-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4269047272905712
orig,kfold_05,kfold,2023-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.3613366228498922
orig,kfold_05,kfold,2023-04-28,orig Equal risk capped,Equal risk capped,gross,-0.34001694423189277
orig,kfold_05,kfold,2023-05-31,orig Equal risk capped,Equal risk capped,gross,0.08715439242762597
orig,kfold_05,kfold,2023-06-30,orig Equal risk capped,Equal risk capped,gross,0.4013672140083372
orig,kfold_05,kfold,2023-07-31,orig Equal risk capped,Equal risk capped,gross,-0.41194750826795834
orig,kfold_05,kfold,2023-08-31,orig Equal risk capped,Equal risk capped,gross,0.37362741997252713
orig,kfold_05,kfold,2023-04-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3544610847225855
orig,kfold_05,kfold,2023-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.06641377387307984
orig,kfold_05,kfold,2023-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.3848937112795892
orig,kfold_05,kfold,2023-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4269047272905712
orig,kfold_05,kfold,2023-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.3613366228498922
orig,kfold_06,kfold,2023-09-29,orig E1 capped,E1 capped,gross,0.05307326002301507
orig,kfold_06,kfold,2023-10-31,orig E1 capped,E1 capped,gross,-0.21799936036675235
orig,kfold_06,kfold,2023-11-30,orig E1 capped,E1 capped,gross,0.820588482735371
orig,kfold_06,kfold,2023-12-29,orig E1 capped,E1 capped,gross,0.05805396531946151
orig,kfold_06,kfold,2024-01-31,orig E1 capped,E1 capped,gross,0.025233436930861507
orig,kfold_06,kfold,2023-09-29,orig E1 capped,E1 capped,full_cost_net,0.039616911881815264
orig,kfold_06,kfold,2023-10-31,orig E1 capped,E1 capped,full_cost_net,-0.22750031709396762
orig,kfold_06,kfold,2023-11-30,orig E1 capped,E1 capped,full_cost_net,0.8067939958927761
orig,kfold_06,kfold,2023-12-29,orig E1 capped,E1 capped,full_cost_net,0.045761752100452184
orig,kfold_06,kfold,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.014753783275047864
orig,kfold_06,kfold,2023-09-29,orig GM paper,GM paper,gross,-0.09054075472030929
orig,kfold_06,kfold,2023-10-31,orig GM paper,GM paper,gross,-0.08311863965894994
orig,kfold_06,kfold,2023-11-30,orig GM paper,GM paper,gross,0.6291763901248357
orig,kfold_06,kfold,2023-12-29,orig GM paper,GM paper,gross,0.07549575404381659
orig,kfold_06,kfold,2024-01-31,orig GM paper,GM paper,gross,0.43446297498266706
orig,kfold_06,kfold,2023-09-29,orig GM paper,GM paper,full_cost_net,-0.5161887133267097
orig,kfold_06,kfold,2023-10-31,orig GM paper,GM paper,full_cost_net,-0.12301041491528894
orig,kfold_06,kfold,2023-11-30,orig GM paper,GM paper,full_cost_net,0.31347528126065327
orig,kfold_06,kfold,2023-12-29,orig GM paper,GM paper,full_cost_net,-0.17579230987563482
orig,kfold_06,kfold,2024-01-31,orig GM paper,GM paper,full_cost_net,0.38326663533637423
orig,kfold_06,kfold,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.0806097141770806
orig,kfold_06,kfold,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.30270804698733567
orig,kfold_06,kfold,2023-11-30,orig Equal premium capped,Equal premium capped,gross,1.5021058954189535
orig,kfold_06,kfold,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.03032286854114516
orig,kfold_06,kfold,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.1561523301604921
orig,kfold_06,kfold,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1016272620990047
orig,kfold_06,kfold,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.316601943656112
orig,kfold_06,kfold,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.4813414451672695
orig,kfold_06,kfold,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.04715826976259667
orig,kfold_06,kfold,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.12494008897567899
orig,kfold_06,kfold,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.0806097141770806
orig,kfold_06,kfold,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.30270804698733567
orig,kfold_06,kfold,2023-11-30,orig Equal risk capped,Equal risk capped,gross,1.5021058954189535
orig,kfold_06,kfold,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.03032286854114516
orig,kfold_06,kfold,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.1561523301604921
orig,kfold_06,kfold,2023-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1016272620990047
orig,kfold_06,kfold,2023-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.316601943656112
orig,kfold_06,kfold,2023-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.4813414451672695
