config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_00,kfold,2016-02-29,orig E1 capped,E1 capped,full_cost_net,-0.24481363016183916
orig,kfold_00,kfold,2016-03-31,orig E1 capped,E1 capped,full_cost_net,0.48295419164065984
orig,kfold_00,kfold,2016-04-29,orig E1 capped,E1 capped,full_cost_net,-0.25130304492177197
orig,kfold_00,kfold,2016-05-31,orig E1 capped,E1 capped,full_cost_net,-0.07555735216173487
orig,kfold_00,kfold,2016-06-30,orig E1 capped,E1 capped,full_cost_net,-0.25303109224883175
orig,kfold_00,kfold,2016-07-29,orig E1 capped,E1 capped,full_cost_net,0.041175935758762466
orig,kfold_00,kfold,2016-08-31,orig E1 capped,E1 capped,full_cost_net,0.12822739910190617
orig,kfold_00,kfold,2016-09-30,orig E1 capped,E1 capped,full_cost_net,0.11194573429414215
orig,kfold_00,kfold,2016-10-31,orig E1 capped,E1 capped,full_cost_net,-13.103430300362954
orig,kfold_00,kfold,2016-11-30,orig E1 capped,E1 capped,full_cost_net,-0.05017277710427291
orig,kfold_00,kfold,2016-12-30,orig E1 capped,E1 capped,full_cost_net,0.23966873247344533
orig,kfold_00,kfold,2017-01-31,orig E1 capped,E1 capped,full_cost_net,0.1912271889483041
orig,kfold_00,kfold,2017-02-28,orig E1 capped,E1 capped,full_cost_net,0.8953074117941872
orig,kfold_00,kfold,2017-03-31,orig E1 capped,E1 capped,full_cost_net,-0.12129585519093286
orig,kfold_00,kfold,2017-04-28,orig E1 capped,E1 capped,full_cost_net,-0.20188513061252356
orig,kfold_00,kfold,2017-05-31,orig E1 capped,E1 capped,full_cost_net,0.3789861180180042
orig,kfold_00,kfold,2017-06-30,orig E1 capped,E1 capped,full_cost_net,0.26103861520982563
orig,kfold_00,kfold,2017-07-31,orig E1 capped,E1 capped,full_cost_net,0.2257857111213506
orig,kfold_00,kfold,2017-08-31,orig E1 capped,E1 capped,full_cost_net,-0.09262937253647735
orig,kfold_00,kfold,2017-09-29,orig E1 capped,E1 capped,full_cost_net,-0.13999958876026805
orig,kfold_00,kfold,2017-10-31,orig E1 capped,E1 capped,full_cost_net,-0.10309065471128037
orig,kfold_00,kfold,2017-11-30,orig E1 capped,E1 capped,full_cost_net,-0.2270841815040407
orig,kfold_00,kfold,2017-12-29,orig E1 capped,E1 capped,full_cost_net,-0.15978599566836074
orig,kfold_00,kfold,2018-01-31,orig E1 capped,E1 capped,full_cost_net,0.7864671220849354
orig,kfold_00,kfold,2018-02-28,orig E1 capped,E1 capped,full_cost_net,-0.2443234838228375
orig,kfold_00,kfold,2018-04-30,orig E1 capped,E1 capped,full_cost_net,-0.23467846191631236
orig,kfold_00,kfold,2018-05-31,orig E1 capped,E1 capped,full_cost_net,0.3949676075482919
orig,kfold_00,kfold,2018-06-29,orig E1 capped,E1 capped,full_cost_net,0.2657515886717494
orig,kfold_00,kfold,2018-07-31,orig E1 capped,E1 capped,full_cost_net,-0.06149074253583985
orig,kfold_00,kfold,2018-08-31,orig E1 capped,E1 capped,full_cost_net,0.5179214866875352
orig,kfold_00,kfold,2018-09-28,orig E1 capped,E1 capped,full_cost_net,-0.27253890809792813
orig,kfold_00,kfold,2015-02-27,orig GM paper,GM paper,gross,-0.1263231623061612
orig,kfold_00,kfold,2015-03-31,orig GM paper,GM paper,gross,-0.12738193127819716
orig,kfold_00,kfold,2015-04-30,orig GM paper,GM paper,gross,-0.04247165630275364
orig,kfold_00,kfold,2015-05-29,orig GM paper,GM paper,gross,0.12846164158439038
orig,kfold_00,kfold,2015-06-30,orig GM paper,GM paper,gross,-0.054319439312756
orig,kfold_00,kfold,2015-07-31,orig GM paper,GM paper,gross,-0.13254899473282955
orig,kfold_00,kfold,2015-08-31,orig GM paper,GM paper,gross,0.09884522800883755
orig,kfold_00,kfold,2015-09-30,orig GM paper,GM paper,gross,-0.10050962657068128
orig,kfold_00,kfold,2015-10-30,orig GM paper,GM paper,gross,-0.027799171238910722
orig,kfold_00,kfold,2015-11-30,orig GM paper,GM paper,gross,0.012945284789638752
orig,kfold_00,kfold,2015-12-31,orig GM paper,GM paper,gross,-0.1950332663673543
orig,kfold_00,kfold,2016-01-29,orig GM paper,GM paper,gross,0.030486600758014404
orig,kfold_00,kfold,2016-02-29,orig GM paper,GM paper,gross,-0.18536183030921813
orig,kfold_00,kfold,2016-03-31,orig GM paper,GM paper,gross,0.5212369110009293
orig,kfold_00,kfold,2016-04-29,orig GM paper,GM paper,gross,-0.058910043111977145
orig,kfold_00,kfold,2016-05-31,orig GM paper,GM paper,gross,0.10544494725113518
orig,kfold_00,kfold,2016-06-30,orig GM paper,GM paper,gross,-0.33411800657126484
orig,kfold_00,kfold,2016-07-29,orig GM paper,GM paper,gross,0.3392785042621413
orig,kfold_00,kfold,2016-08-31,orig GM paper,GM paper,gross,0.25953707789768826
orig,kfold_00,kfold,2016-09-30,orig GM paper,GM paper,gross,-0.1730311884471333
orig,kfold_00,kfold,2016-10-31,orig GM paper,GM paper,gross,0.07296171464052396
orig,kfold_00,kfold,2016-11-30,orig GM paper,GM paper,gross,0.007307157712769852
orig,kfold_00,kfold,2016-12-30,orig GM paper,GM paper,gross,0.40127386394890585
orig,kfold_00,kfold,2017-01-31,orig GM paper,GM paper,gross,0.37081122826281415
orig,kfold_00,kfold,2017-02-28,orig GM paper,GM paper,gross,0.8410214179485449
orig,kfold_00,kfold,2017-03-31,orig GM paper,GM paper,gross,0.13509491300351054
orig,kfold_00,kfold,2017-04-28,orig GM paper,GM paper,gross,0.05044274865218355
orig,kfold_00,kfold,2017-05-31,orig GM paper,GM paper,gross,0.4587146200459693
orig,kfold_00,kfold,2017-06-30,orig GM paper,GM paper,gross,-0.09776801824643733
orig,kfold_00,kfold,2017-07-31,orig GM paper,GM paper,gross,0.1671381673240233
orig,kfold_00,kfold,2017-08-31,orig GM paper,GM paper,gross,-0.0009531956190112906
orig,kfold_00,kfold,2017-09-29,orig GM paper,GM paper,gross,-0.011671761460750996
orig,kfold_00,kfold,2017-10-31,orig GM paper,GM paper,gross,0.1764539074561487
orig,kfold_00,kfold,2017-11-30,orig GM paper,GM paper,gross,-0.10680312607197162
orig,kfold_00,kfold,2017-12-29,orig GM paper,GM paper,gross,0.2418528894025749
orig,kfold_00,kfold,2018-01-31,orig GM paper,GM paper,gross,-0.136349931659294
orig,kfold_00,kfold,2018-02-28,orig GM paper,GM paper,gross,-0.16648347349848502
orig,kfold_00,kfold,2018-04-30,orig GM paper,GM paper,gross,-0.060444856458383156
orig,kfold_00,kfold,2018-05-31,orig GM paper,GM paper,gross,0.3116557448049446
orig,kfold_00,kfold,2018-06-29,orig GM paper,GM paper,gross,0.30839441208678975
orig,kfold_00,kfold,2018-07-31,orig GM paper,GM paper,gross,0.1014860942518915
orig,kfold_00,kfold,2018-08-31,orig GM paper,GM paper,gross,0.1108895098165979
orig,kfold_00,kfold,2018-09-28,orig GM paper,GM paper,gross,-0.1648954365527876
orig,kfold_00,kfold,2015-02-27,orig GM paper,GM paper,full_cost_net,-0.5065572727817412
orig,kfold_00,kfold,2015-03-31,orig GM paper,GM paper,full_cost_net,-1.9922139123002176
orig,kfold_00,kfold,2015-04-30,orig GM paper,GM paper,full_cost_net,-10.227833137342937
orig,kfold_00,kfold,2015-05-29,orig GM paper,GM paper,full_cost_net,-2.040453345369977
orig,kfold_00,kfold,2015-06-30,orig GM paper,GM paper,full_cost_net,-0.6274038854779712
orig,kfold_00,kfold,2015-07-31,orig GM paper,GM paper,full_cost_net,-0.933195802222845
orig,kfold_00,kfold,2015-08-31,orig GM paper,GM paper,full_cost_net,-9.700661392506456
orig,kfold_00,kfold,2015-09-30,orig GM paper,GM paper,full_cost_net,-1.6455274904954174
orig,kfold_00,kfold,2015-10-30,orig GM paper,GM paper,full_cost_net,-1.3607136524986687
orig,kfold_00,kfold,2015-11-30,orig GM paper,GM paper,full_cost_net,-0.42781937301697676
orig,kfold_00,kfold,2015-12-31,orig GM paper,GM paper,full_cost_net,-11.604341727583357
orig,kfold_00,kfold,2016-01-29,orig GM paper,GM paper,full_cost_net,-0.5206693836801535
orig,kfold_00,kfold,2016-02-29,orig GM paper,GM paper,full_cost_net,-11.170770833923212
orig,kfold_00,kfold,2016-03-31,orig GM paper,GM paper,full_cost_net,-5.866236459705404
orig,kfold_00,kfold,2016-04-29,orig GM paper,GM paper,full_cost_net,-0.9783053785124778
orig,kfold_00,kfold,2016-05-31,orig GM paper,GM paper,full_cost_net,-1.964922507304507
orig,kfold_00,kfold,2016-06-30,orig GM paper,GM paper,full_cost_net,-1.507378793925323
orig,kfold_00,kfold,2016-07-29,orig GM paper,GM paper,full_cost_net,-9.569867973874
orig,kfold_00,kfold,2016-08-31,orig GM paper,GM paper,full_cost_net,-2.4132257071652132
orig,kfold_00,kfold,2016-09-30,orig GM paper,GM paper,full_cost_net,-22.840613458483787
orig,kfold_00,kfold,2016-10-31,orig GM paper,GM paper,full_cost_net,-26.301558967494667
orig,kfold_00,kfold,2016-11-30,orig GM paper,GM paper,full_cost_net,-3.0858509250387063
orig,kfold_00,kfold,2016-12-30,orig GM paper,GM paper,full_cost_net,-1.8326690500165714
orig,kfold_00,kfold,2017-01-31,orig GM paper,GM paper,full_cost_net,0.11208155588785934
orig,kfold_00,kfold,2017-02-28,orig GM paper,GM paper,full_cost_net,0.7654254802617351
orig,kfold_00,kfold,2017-03-31,orig GM paper,GM paper,full_cost_net,-1.2576666416261857
orig,kfold_00,kfold,2017-04-28,orig GM paper,GM paper,full_cost_net,-0.09318669547751936
orig,kfold_00,kfold,2017-05-31,orig GM paper,GM paper,full_cost_net,0.01439758000331498
orig,kfold_00,kfold,2017-06-30,orig GM paper,GM paper,full_cost_net,-0.479525596989203
orig,kfold_00,kfold,2017-07-31,orig GM paper,GM paper,full_cost_net,0.04621439634176011
orig,kfold_00,kfold,2017-08-31,orig GM paper,GM paper,full_cost_net,-5.78877088918365
orig,kfold_00,kfold,2017-09-29,orig GM paper,GM paper,full_cost_net,-0.3349284798510001
orig,kfold_00,kfold,2017-10-31,orig GM paper,GM paper,full_cost_net,-0.6223107138791546
orig,kfold_00,kfold,2017-11-30,orig GM paper,GM paper,full_cost_net,-0.3996818273768804
orig,kfold_00,kfold,2017-12-29,orig GM paper,GM paper,full_cost_net,0.02849839896000153
orig,kfold_00,kfold,2018-01-31,orig GM paper,GM paper,full_cost_net,-0.392407274451044
orig,kfold_00,kfold,2018-02-28,orig GM paper,GM paper,full_cost_net,-0.312202849161435
orig,kfold_00,kfold,2018-04-30,orig GM paper,GM paper,full_cost_net,-3.341961224530294
orig,kfold_00,kfold,2018-05-31,orig GM paper,GM paper,full_cost_net,-0.1653532189186145
orig,kfold_00,kfold,2018-06-29,orig GM paper,GM paper,full_cost_net,-0.6688089593595384
orig,kfold_00,kfold,2018-07-31,orig GM paper,GM paper,full_cost_net,-0.5865837081813681
orig,kfold_00,kfold,2018-08-31,orig GM paper,GM paper,full_cost_net,-0.22989465856600494
orig,kfold_00,kfold,2018-09-28,orig GM paper,GM paper,full_cost_net,-0.2945800713838368
orig,kfold_00,kfold,2015-02-27,orig Equal premium capped,Equal premium capped,gross,0.3889914648059921
orig,kfold_00,kfold,2015-03-31,orig Equal premium capped,Equal premium capped,gross,-0.3088835397307676
orig,kfold_00,kfold,2015-04-30,orig Equal premium capped,Equal premium capped,gross,-0.20532479931256217
orig,kfold_00,kfold,2015-05-29,orig Equal premium capped,Equal premium capped,gross,-0.2572139080377581
orig,kfold_00,kfold,2015-06-30,orig Equal premium capped,Equal premium capped,gross,-0.2685158631992679
orig,kfold_00,kfold,2015-07-31,orig Equal premium capped,Equal premium capped,gross,0.6958261024439547
orig,kfold_00,kfold,2015-08-31,orig Equal premium capped,Equal premium capped,gross,0.3051528363875894
orig,kfold_00,kfold,2015-09-30,orig Equal premium capped,Equal premium capped,gross,-0.35405434141882386
orig,kfold_00,kfold,2015-10-30,orig Equal premium capped,Equal premium capped,gross,0.26534302226089934
orig,kfold_00,kfold,2015-11-30,orig Equal premium capped,Equal premium capped,gross,-0.12671229505763906
orig,kfold_00,kfold,2015-12-31,orig Equal premium capped,Equal premium capped,gross,-0.002522273215480597
orig,kfold_00,kfold,2016-01-29,orig Equal premium capped,Equal premium capped,gross,0.4399941195113837
orig,kfold_00,kfold,2016-02-29,orig Equal premium capped,Equal premium capped,gross,-0.354158310275475
orig,kfold_00,kfold,2016-03-31,orig Equal premium capped,Equal premium capped,gross,0.8945548902784458
orig,kfold_00,kfold,2016-04-29,orig Equal premium capped,Equal premium capped,gross,-0.0993380895189991
orig,kfold_00,kfold,2016-05-31,orig Equal premium capped,Equal premium capped,gross,-0.10642302714987437
orig,kfold_00,kfold,2016-06-30,orig Equal premium capped,Equal premium capped,gross,-0.3472989906100968
orig,kfold_00,kfold,2016-07-29,orig Equal premium capped,Equal premium capped,gross,0.19850479973421942
orig,kfold_00,kfold,2016-08-31,orig Equal premium capped,Equal premium capped,gross,-0.13217280103542303
orig,kfold_00,kfold,2016-09-30,orig Equal premium capped,Equal premium capped,gross,0.09155682655196659
orig,kfold_00,kfold,2016-10-31,orig Equal premium capped,Equal premium capped,gross,-0.29278260542790346
orig,kfold_00,kfold,2016-11-30,orig Equal premium capped,Equal premium capped,gross,0.010705695591541206
orig,kfold_00,kfold,2016-12-30,orig Equal premium capped,Equal premium capped,gross,0.17210842139522498
orig,kfold_00,kfold,2017-01-31,orig Equal premium capped,Equal premium capped,gross,0.706617101531876
orig,kfold_00,kfold,2017-02-28,orig Equal premium capped,Equal premium capped,gross,0.6085751269955477
orig,kfold_00,kfold,2017-03-31,orig Equal premium capped,Equal premium capped,gross,-0.15311683802076198
orig,kfold_00,kfold,2017-04-28,orig Equal premium capped,Equal premium capped,gross,-0.13864672171915826
orig,kfold_00,kfold,2017-05-31,orig Equal premium capped,Equal premium capped,gross,0.17109817374879893
orig,kfold_00,kfold,2017-06-30,orig Equal premium capped,Equal premium capped,gross,0.21403590467698627
orig,kfold_00,kfold,2017-07-31,orig Equal premium capped,Equal premium capped,gross,0.5775530392101516
orig,kfold_00,kfold,2017-08-31,orig Equal premium capped,Equal premium capped,gross,-0.2819874734058219
orig,kfold_00,kfold,2017-09-29,orig Equal premium capped,Equal premium capped,gross,-0.2956674227455262
orig,kfold_00,kfold,2017-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2194747239089827
orig,kfold_00,kfold,2017-11-30,orig Equal premium capped,Equal premium capped,gross,-0.45101465242567473
orig,kfold_00,kfold,2017-12-29,orig Equal premium capped,Equal premium capped,gross,0.007908162114619817
orig,kfold_00,kfold,2018-01-31,orig Equal premium capped,Equal premium capped,gross,1.5274235461864332
orig,kfold_00,kfold,2018-02-28,orig Equal premium capped,Equal premium capped,gross,-0.4937309784068196
orig,kfold_00,kfold,2018-04-30,orig Equal premium capped,Equal premium capped,gross,-0.2817394168112357
orig,kfold_00,kfold,2018-05-31,orig Equal premium capped,Equal premium capped,gross,0.30455580847015784
orig,kfold_00,kfold,2018-06-29,orig Equal premium capped,Equal premium capped,gross,1.0559346456011522
orig,kfold_00,kfold,2018-07-31,orig Equal premium capped,Equal premium capped,gross,0.12844250108740174
orig,kfold_00,kfold,2018-08-31,orig Equal premium capped,Equal premium capped,gross,0.25348091564418485
orig,kfold_00,kfold,2018-09-28,orig Equal premium capped,Equal premium capped,gross,-0.32059231198664073
orig,kfold_00,kfold,2015-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,0.3144900297730998
orig,kfold_00,kfold,2015-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.8824182267025009
orig,kfold_00,kfold,2015-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.7784767663093001
orig,kfold_00,kfold,2015-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.7207154188712045
orig,kfold_00,kfold,2015-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.768246749552167
orig,kfold_00,kfold,2015-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-1.9823115192710017
orig,kfold_00,kfold,2015-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.20216694767632842
orig,kfold_00,kfold,2015-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.9411207407547442
orig,kfold_00,kfold,2015-10-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.19287722328426452
orig,kfold_00,kfold,2015-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.42901787479402687
orig,kfold_00,kfold,2015-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3449765011223774
orig,kfold_00,kfold,2016-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.3681198208797207
orig,kfold_00,kfold,2016-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4136824685355118
orig,kfold_00,kfold,2016-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.2508210987799
orig,kfold_00,kfold,2016-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2760250942224899
orig,kfold_00,kfold,2016-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.15580120662094266
orig,kfold_00,kfold,2016-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5948027878714641
orig,kfold_00,kfold,2016-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2981555481699949
orig,kfold_00,kfold,2016-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.19250269687635588
orig,kfold_00,kfold,2016-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.13215781230832901
orig,kfold_00,kfold,2016-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-13.367835978822653
orig,kfold_00,kfold,2016-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-1.2758858677982974
orig,kfold_00,kfold,2016-12-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.09521255026962454
orig,kfold_00,kfold,2017-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.6590742013181677
orig,kfold_00,kfold,2017-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.5565821673480457
orig,kfold_00,kfold,2017-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.39239531924509885
orig,kfold_00,kfold,2017-04-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.44719531443157684
orig,kfold_00,kfold,2017-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.12818074415888744
orig,kfold_00,kfold,2017-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.10041075090510498
orig,kfold_00,kfold,2017-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.5268667892974696
orig,kfold_00,kfold,2017-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3420111763916138
orig,kfold_00,kfold,2017-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.43069128226749376
orig,kfold_00,kfold,2017-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3617092909084676
orig,kfold_00,kfold,2017-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.47875398849176787
orig,kfold_00,kfold,2017-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.06835327718294698
orig,kfold_00,kfold,2018-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,1.4665457554055974
orig,kfold_00,kfold,2018-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5154712174732152
orig,kfold_00,kfold,2018-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3204039961119898
orig,kfold_00,kfold,2018-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.28070984112512193
orig,kfold_00,kfold,2018-06-29,orig Equal premium capped,Equal premium capped,full_cost_net,1.0063668320487762
orig,kfold_00,kfold,2018-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.08550888698511505
orig,kfold_00,kfold,2018-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.22330409504305582
orig,kfold_00,kfold,2018-09-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3474886111323227
orig,kfold_00,kfold,2015-02-27,orig Equal risk capped,Equal risk capped,gross,0.4286853047275646
orig,kfold_00,kfold,2015-03-31,orig Equal risk capped,Equal risk capped,gross,-0.35129499017919097
orig,kfold_00,kfold,2015-04-30,orig Equal risk capped,Equal risk capped,gross,-0.2237444122764261
orig,kfold_00,kfold,2015-05-29,orig Equal risk capped,Equal risk capped,gross,-0.24564096292542498
orig,kfold_00,kfold,2015-06-30,orig Equal risk capped,Equal risk capped,gross,-0.3083430608192554
orig,kfold_00,kfold,2015-07-31,orig Equal risk capped,Equal risk capped,gross,0.6706348309085653
orig,kfold_00,kfold,2015-08-31,orig Equal risk capped,Equal risk capped,gross,0.30515283638758933
orig,kfold_00,kfold,2015-09-30,orig Equal risk capped,Equal risk capped,gross,-0.38162723339765436
orig,kfold_00,kfold,2015-10-30,orig Equal risk capped,Equal risk capped,gross,0.22609184049530695
orig,kfold_00,kfold,2015-11-30,orig Equal risk capped,Equal risk capped,gross,-0.14498987104173858
orig,kfold_00,kfold,2015-12-31,orig Equal risk capped,Equal risk capped,gross,-0.0027867552217036295
orig,kfold_00,kfold,2016-01-29,orig Equal risk capped,Equal risk capped,gross,0.43999411951138356
orig,kfold_00,kfold,2016-02-29,orig Equal risk capped,Equal risk capped,gross,-0.354158310275475
orig,kfold_00,kfold,2016-03-31,orig Equal risk capped,Equal risk capped,gross,0.9509050076109868
orig,kfold_00,kfold,2016-04-29,orig Equal risk capped,Equal risk capped,gross,-0.1126412797293691
orig,kfold_00,kfold,2016-05-31,orig Equal risk capped,Equal risk capped,gross,-0.10946439906450761
orig,kfold_00,kfold,2016-06-30,orig Equal risk capped,Equal risk capped,gross,-0.3472989906100969
orig,kfold_00,kfold,2016-07-29,orig Equal risk capped,Equal risk capped,gross,0.22576334055660613
orig,kfold_00,kfold,2016-08-31,orig Equal risk capped,Equal risk capped,gross,-0.04188264185612303
orig,kfold_00,kfold,2016-09-30,orig Equal risk capped,Equal risk capped,gross,0.15084436254783645
orig,kfold_00,kfold,2016-10-31,orig Equal risk capped,Equal risk capped,gross,-0.28459627422496414
orig,kfold_00,kfold,2016-11-30,orig Equal risk capped,Equal risk capped,gross,0.01070569559154115
orig,kfold_00,kfold,2016-12-30,orig Equal risk capped,Equal risk capped,gross,0.22220735564917937
orig,kfold_00,kfold,2017-01-31,orig Equal risk capped,Equal risk capped,gross,0.6495735237472194
