return_date,Traditional Markowitz (original 8),Traditional Markowitz (large 56),S&P 500 price index
2024-02-29,0.1034694712338194,0.0129619408858476,0.05172061539731532
2024-04-30,-0.0276504083864151,0.0096877881316431,-0.04161504277408257
2024-05-31,0.0509960040415076,0.0133997066994221,0.04802122449952262
2024-06-28,0.062005611438145,-0.0086472215515778,0.034669759034089864
2024-07-31,-0.0174221605860967,0.0054326578724114,0.011321349038912354
2024-08-30,-0.0107559035464456,0.0153044921878722,0.022834688445031892
2024-09-30,0.0466549736353856,-0.0036352266470385,0.020196869910062976
2024-10-31,-0.0060326530349365,-0.0027487066243399,-0.009896780552817508
2024-11-29,0.0711659294878033,0.0011492369184439,0.057301352215863854
2024-12-31,0.0071388591633392,0.0011243002493605,-0.024990136563014964
2025-01-31,-0.0140487333720364,0.0068555619296054,0.027016320305765618
2025-02-28,-0.0386519453297963,-0.0044639845705388,-0.014242127760312417
2025-04-30,-0.0352251043902098,0.0082668649059598,-0.007624936518260461
2025-05-30,0.1331802757133703,0.0008992470117502,0.06152384783069298
2025-06-30,0.0516649737591309,0.0031252679971276,0.04960679602617879
2025-07-31,0.0425285842665856,-0.0022569276952839,0.021666572655702376
2025-08-29,-0.0350869722181108,0.0033353957421416,0.01906650324400294
2025-09-30,0.0256633961431794,0.0020033846061254,0.03532365570425955
2025-10-31,0.0138998759189176,-0.021047785672336,0.022686836730727133
2025-11-28,-0.0677589820720757,0.0066776061129,0.001299669600304032
2025-12-31,0.0122307435158247,-0.0067959859010154,-0.0005241572238063874
2026-01-30,-0.0238247900257962,-0.0074370161207907,0.013662990285588927
2026-02-27,-0.0609742746225562,0.002005178372027,-0.008668358545790955
2026-03-31,-0.0205244346359316,-0.0095467930867601,-0.0509327099760426
2026-04-30,0.0627751200795441,0.0153071730646648,0.10423342503354505
